,Availability,Categories,Developers,Esrb Ratings by,Featured,Filter Shop,Filterplayers,Game Character,Game Discription,Game Price ,Game Title,Game url,General Filters,No of Players,Object ID,PlatForm,Publisher,Virtual Console,free to start,slug
575,'Available now',"'Action', 'Arcade'",'Konami',Teen,False,,'1+',,"KONAMI starts&nbsp; its 50th anniversary celebration with this first installment of the Anniversary Collection series of the all-time classics!&nbsp;
This collection includes 8 arcade masterpieces of the 80s, from Nemesis to Haunted Castle, but also a bonus eBook packed with new information about the titles, including interviews with the development staff, behind-the-scenes insights, and sketches and design documents never before revealed to the public!

_______________________

・New Features

For the first time, these classic titles support mid-game saves, difficulty levels, and display options which provide a fresh experience to longtime fans.
・Bonus Book

Also includes a bonus eBook packed with new information about the titles, including interviews with the development staff, behind-the-scenes insights, and sketches and design documents never before revealed to the public!
・Lineup:

Scramble&nbsp;
The side-scrolling shooting game which started it all. It could be considered to be the original game which inspired the creators of the Gradius series.
TwinBee

The first game of the TwinBee series loved for its cute graphics.
Nemesis (also known as Gradius)

The smash-hit first installment in the Gradius series, known for its unique power-ups and enemies.
Salamander (also known as Life Force)

The second entry in the Gradius series which took the series to the next level with its upgraded gameplay and improved graphics.
Typhoon (also known as A-Jax)

The timeless shooting game that introduced ground-breaking sprite zooming and rotation effects that added depth to the graphics.
Haunted Castle

The arcade version of Castlevania which bewitched the fans with its haunting graphics.
Vulcan Venture (also known as Gradius II)

Considered by many to be the pinnacle of the Gradius series, memorable for its beloved music and top-notch level design.
Thunder Cross

The game that introduced many players to the shoot'em up genre, thanks to a more inclusive difficulty and unique design",19.99,Arcade Classics Anniversary Collection,/games/detail/arcade-classics-anniversary-collection-switch,,up to 2 players,8cca5335-630e-3bf5-ac45-1c43771a606a,Nintendo Switch,'Konami',na,False,arcade-classics-anniversary-collection-switch
576,'Available now',"'Board Game', 'Party'",'CELLNAVI',Everyone,False,,"'4+', '3+', '2+', '1+'",,"'Everybody, Hearts!' is a Nintendo Switch™ exclusive card game that is now available to download. Experience playing the AI via SINGLEPLAYER mode, have a maximum of 5 players in the online MULTIPLAYER mode, or enjoy LOCAL NETWORK PLAY, accomodating up to 4 players. OPTIONS allow changes to 8 game settings, including Card Passing, Breaking Hearts, or the elusive &quot;Shooting The Moon&quot;.&nbsp; Whether by yourself, with friends or online, you may now enjoy Hearts! to your hearts content!",6.0,"Everybody, Hearts!",/games/detail/everybody-hearts-switch,'Online Play via Nintendo Switch Online',up to 5 players,722bf3dc-0164-3d32-9a65-14cea36cb6cb,Nintendo Switch,'CELLNAVI',na,False,everybody-hearts-switch
577,'Available now',"'Action', 'Arcade', 'Platformer'",'Naps Team',Everyone 10+,False,'On Nintendo.com',,,"During a date with Arthur the chevalier, Princess Daphne is kidnapped by Synge the Dragon&nbsp;
She’ll be turned into a Lady Dragon once Synge finds all the magic Crystals !
Time is running out ! Do you got what it takes to rescue Daphne?
Temple Tower is right ahead, go and face the Dungeon Boss",9.99,the Knight & the Dragon,/games/detail/the-knight-and-the-dragon-switch,'Deals',1 player,713fb267-0b79-382c-8ac9-7b23b1f85805,Nintendo Switch,'Naps Team',na,False,the-knight-and-the-dragon-switch
578,'Available now',"'Board Game', 'Puzzle', 'Study', 'Training'",'G-mode',Everyone,False,,,,"The familiar &quot;Sudoku&quot; has become a healing game.
A total of 300 questions on EASY, NORMAL and HARD difficulty have been recorded.

You will be healed with game effects and background music while you're undressing.
The background effect and BGM will unlock as you clear the problem.

There are 3 background effects and 3 tracks of BGM.
It is possible to interrupt even time-consuming problems,

You can play continuously anytime and anywhere.
It supports touch operation.

Like a smartphone app, you can play casually with touch operation.",5.0,Sudoku Relax,/games/detail/sudoku-relax-switch,,1 player,61cf2330-6da7-3d42-a59f-7adb529cb539,Nintendo Switch,'G-mode',na,False,sudoku-relax-switch
579,'Available now',"'Action', 'Arcade', 'Platformer'",'Cuddle Monster Games',Everyone 10+,False,'On Nintendo.com',,,"A Fast-Paced Bullet Hell Platformer with Big Pixels
---
This arcade shooter is driven by quick, creative gameplay that rewards fast decision making and faster reflexes.
A Hell of a Campaign

---
Jump into the hooves of a demon out to kill a bunch of other demons as you progress through an extensive campaign and dominate wonderfully over-the-top bosses. Accumulate an arsenal of powerful weapons and upgrades as you take on varied and brutal challenges.
Endless Challenges

---
Fans of classic, high-score based arcade games will find a cozy home in Arcade Mode, which offers unlimited, procedurally generated action and infinite replayability. Nothing is stopping you from topping your high score except thousands of bloodthirsty demons.
The Best Bleeps and Boops

---
Hell is Other Demons’ bold colors and chunky pixels are backed up by a heavy synthwave soundtrack composed by Rémi Gallego, of The Algorithm, and retro sound effects by Magnus Pålsson.",9.99,Hell is Other Demons,/games/detail/hell-is-other-demons-switch,,1 player,529b28dc-7c85-3397-96ca-7d60759b4154,Nintendo Switch,'Kongregate',na,False,hell-is-other-demons-switch
580,'Available now',"'Action', 'Arcade'",'Digital Melody',Everyone,False,,'1+',,"At each level save people standing on the hard to reach places and become a hero! Unlock helicopters with different parameters and complete over 50 demanding levels. If that’s not enough try yourself in endless mode, where your skills can compete with the timer. Use your reflexes but be gentle, there is no place for mistakes in a Risky Rescue!",4.99,Risky Rescue,/games/detail/risky-rescue-switch,,up to 2 players,3896c357-ad4e-35da-b170-0332ae1576a7,Nintendo Switch,'Forever Entertainment',na,False,risky-rescue-switch
581,'Available now','Adventure','Red Entertainment',Mature,False,"'At retail', 'On Nintendo.com'",,,"A world between reality and fiction&nbsp;
Explore a faithful recreation of Asakusa, one of Tokyo’s most iconic districts as elements from the game worlds will slowly manifest themselves and threaten to destroy the entire district itself..&nbsp;
Splendid Artwork and Outstanding Visuals&nbsp;

Enjoy stunning visuals and gorgeous CGs drawn in a distinctive and vibrant art style. The detailed environments bring Asakusa to life with a unique atmosphere.&nbsp;
The interactive Selection Of Soul system&nbsp;

When the main character, Reiji gets flustered, the S.O.S (Selection Of Soul) system will be triggered. His emotions will flow onto the screen before vanishing. Quickly react to these options and see how your choices will affect the dialogues.",59.99,Our World Is Ended.,/games/detail/our-world-is-ended-switch,,1 player,07ddfc44-76b0-3313-a3d8-cca99c7e617c,Nintendo Switch,'Pqube',na,False,our-world-is-ended-switch
582,'Available now',"'Action', 'Arcade', 'Platformer'",'Studio MDHR',Everyone 10+,False,'On Nintendo.com','1+',,"Cuphead is a classic run and gun action game heavily focused on boss battles. Inspired by cartoons of the 1930s, the visuals and audio are painstakingly created with the same techniques of the era: traditional hand drawn cel animation, watercolor backgrounds, and original jazz recordings.
&nbsp;
Play as Cuphead or Mugman (in single player or local co-op) as you traverse strange worlds, acquire new weapons, learn powerful super moves, and discover hidden secrets while you try to pay your debt back to the devil!",19.99,Cuphead,/games/detail/cuphead-switch,'Deals',up to 2 players,ce1af443-9b12-3367-ba76-40e9866a5286,Nintendo Switch,'Studio MDHR',na,False,cuphead-switch
583,'Available now',"'Action', 'Arcade', 'Strategy', 'Platformer'",'Askiisoft',Mature,False,'On Nintendo.com',,,"Katana ZERO is a stylish neo-noir, action-platformer featuring breakneck action and instant-death combat. Slash, dash, and manipulate time to unravel your past in a beautifully brutal acrobatic display.
&nbsp;
Key Features:
&nbsp;
Exceptional Combat: Overcome your opposition however the situation requires. Deflect gunfire back at foes, dodge oncoming attacks, and manipulate enemies and environments with traps and explosives. Leave no survivors.
&nbsp;
Hand-Crafted Sequences: Each level is uniquely designed for countless methods of completion. Defeat foes creatively, using spontaneous approaches to eliminate your enemy as you see fit.
&nbsp;
Unconventional Storytelling: An enigmatic story told through cinematic sequences woven into the gameplay, twisting and folding to an unexpected conclusion.",14.99,Katana ZERO,/games/detail/katana-zero-switch,,1 player,aaf83617-10a0-394b-ba53-9ad02784912d,Nintendo Switch,'Devolver Digital',na,False,katana-zero-switch
584,'Available now',"'Adventure', 'Puzzle'",'btf',Teen,False,'On Nintendo.com',,,"&#187;Tr&#252;berbrook&#171; is a thrilling mystery-sci-fi adventure game. Enjoy an 
      adventurous vacation to a 1960's parallel universe! A Sci-Fi-Mystery 
      Adventure Game with handmade scenery.
    
    
      
    
    
      Imagine yourself on a vacation to Europe in the late sixties. Now, 
      picture yourself as a young American scientist; Hans Tannhauser. While 
      you're at it, think of Tr&#252;berbrook, a remote village in rural Germany. 
      Because, that's where you end up after hitting the continent. But who 
      cares, you won the trip in a lottery! Or at least, that&#8217;s how it seems. 
      But don't fear, instead of getting some rest, you could find yourself 
      having to save the world &#8230;
    
    
      
    
    
      FEATURES
    
    
      &#8226; Suspense! Mystery! Thrills! After all, it's a single player sci-fi 
      mystery adventure game.
    
    
      &#8226; Indulge in universal themes such as love, friendship, loyalty, 
      self-discovery and dinosaurs
    
    
      &#8226; Handmade miniature scenery!
    
    
      &#8226; Full voice acting in both English and Deutsch!
    
    
      &#8226; Atmospheric, moody soundtrack
    
    
      &#8226; Up to 10 hours of super exciting gameplay!",29.99,Trüberbrook,/games/detail/truberbrook-switch,,1 player,7b18dc4c-e3fb-32a7-a7b6-5d718ad752f1,Nintendo Switch,'Headup Games',na,False,truberbrook-switch
